image-name,mask
10007.png,1
10020.png,1
10029.png,1
10064.png,1
10110.png,1
10147.png,1
10189.png,0
10192.png,1
10200.png,0
10231.png,0
10241.png,1
10267.png,0
10300.png,0
10301.png,0
10319.png,0
10360.png,0
10432.png,1
10437.png,1
10461.png,1
10467.png,0
10493.png,0
10494.png,0
10560.png,1
10583.png,1
10602.png,1
10641.png,0
10649.png,1
10660.png,1
10670.png,1
10676.png,1
10685.png,1
10693.png,0
10742.png,1
10757.png,1
10767.png,1
10785.png,1
10833.png,0
10883.png,1
10901.png,1
10910.png,0
10911.png,0
10917.png,0
10923.png,0
10936.png,1
10958.png,0
10965.png,1
11023.png,0
11072.png,0
11074.png,1
11104.png,1
11114.png,1
11133.png,1
11146.png,1
11263.png,1
11306.png,1
11308.png,0
11318.png,1
11319.png,0
11328.png,1
11329.png,1
11336.png,1
11345.png,1
11351.png,1
11371.png,1
11465.png,0
11479.png,1
11482.png,0
11511.png,1
11520.png,0
11530.png,0
11563.png,1
11564.png,0
11571.png,1
11612.png,0
11619.png,0
11637.png,1
11651.png,0
11669.png,0
11718.png,1
11732.png,1
11800.png,0
11840.png,1
11864.png,1
11925.png,0
11963.png,1
11964.png,0
11965.png,1
11966.png,0
12009.png,1
12018.png,0
12079.png,0
12137.png,1
12189.png,1
12199.png,0
12289.png,0
12344.png,0
12350.png,1
12383.png,0
12444.png,1
12487.png,0
12488.png,1
12508.png,1
12542.png,0
12593.png,1
12603.png,0
12616.png,0
12634.png,1
12639.png,1
12645.png,1
12743.png,0
12758.png,1
12770.png,1
12785.png,1
12800.png,1
12810.png,1
12918.png,1
12931.png,1
12933.png,0
12940.png,1
12966.png,1
12996.png,1
12997.png,1
13019.png,1
13021.png,0
13037.png,1
13039.png,1
13051.png,0
13063.png,1
13065.png,1
13087.png,0
13137.png,0
13148.png,1
13176.png,1
13179.png,0
13184.png,1
13222.png,1
13230.png,1
13239.png,1
13241.png,1
13266.png,1
13345.png,0
13347.png,1
13368.png,1
13444.png,1
13446.png,1
13447.png,1
13459.png,0
13477.png,0
13497.png,0
13554.png,0
13579.png,0
13597.png,0
13600.png,0
13680.png,0
13708.png,0
13713.png,0
13729.png,0
13731.png,0
13741.png,1
13747.png,0
13759.png,1
13769.png,0
13770.png,0
13795.png,1
13887.png,1
13893.png,1
13896.png,0
13904.png,1
14010.png,1
14031.png,1
14095.png,1
14101.png,1
14153.png,0
14179.png,0
14183.png,0
14198.png,0
14219.png,1
14270.png,1
14317.png,0
14321.png,0
14343.png,1
14351.png,1
14358.png,1
14438.png,1
14503.png,0
14506.png,1
14522.png,0
14548.png,1
14549.png,1
14561.png,0
14566.png,1
14600.png,0
14606.png,0
14621.png,0
14638.png,0
14687.png,0
14715.png,1
14738.png,1
14750.png,1
14783.png,1
14788.png,1
14798.png,0
14816.png,1
14824.png,1
14827.png,1
14839.png,1
14892.png,0
14941.png,0
14969.png,1
14970.png,0
15028.png,0
15038.png,0
15072.png,1
15090.png,1
15190.png,0
15245.png,0
15260.png,1
15268.png,0
15279.png,0
15300.png,0
15325.png,1
15363.png,1
15405.png,0
15464.png,1
15517.png,0
15532.png,0
15550.png,0
15562.png,0
15564.png,1
15607.png,1
15614.png,0
15618.png,0
15622.png,1
15655.png,0
15659.png,1
15708.png,1
15785.png,0
15861.png,1
15868.png,0
15876.png,0
15899.png,1
15905.png,1
15936.png,1
15948.png,1
15957.png,0
15967.png,0
15982.png,0
15984.png,1
16006.png,0
16012.png,1
16021.png,1
16023.png,0
16026.png,1
16039.png,0
16048.png,0
16057.png,0
16061.png,0
16092.png,1
16116.png,1
16167.png,0
16242.png,1
16257.png,0
16263.png,0
16290.png,1
16292.png,1
16340.png,0
16341.png,0
16358.png,0
16367.png,0
16377.png,1
16387.png,1
16389.png,1
16411.png,0
16426.png,1
16463.png,1
16473.png,0
16478.png,1
16493.png,0
16499.png,0
16524.png,0
16569.png,0
16577.png,1
16589.png,1
16607.png,1
16643.png,1
16728.png,0
16749.png,0
16760.png,0
16798.png,0
16846.png,0
16902.png,0
16921.png,0
16953.png,1
16954.png,1
16961.png,1
16969.png,0
17002.png,0
17014.png,1
17017.png,1
17023.png,1
