img_name,section
10007.png,D
10020.png,B
10029.png,B
10064.png,A
10110.png,D
10147.png,D
10189.png,C
10192.png,A
10200.png,A
10231.png,D
10241.png,D
10267.png,A
10300.png,A
10301.png,C
10319.png,A
10360.png,A
10432.png,A
10437.png,A
10461.png,D
10467.png,A
10493.png,A
10494.png,B
10560.png,C
10583.png,A
10602.png,B
10641.png,A
10649.png,B
10660.png,B
10670.png,C
10676.png,C
10685.png,D
10693.png,B
10742.png,B
10757.png,C
10767.png,C
10785.png,A
10833.png,A
10883.png,C
10901.png,A
10910.png,B
10911.png,D
10917.png,C
10923.png,D
10936.png,B
10958.png,D
11023.png,C
11072.png,C
11074.png,B
11104.png,C
11114.png,D
11133.png,B
11146.png,A
11263.png,D
11306.png,B
11308.png,C
11318.png,A
11319.png,C
11328.png,C
11329.png,B
11336.png,D
11345.png,A
11351.png,D
11371.png,B
11465.png,D
11479.png,B
11482.png,C
11511.png,A
11520.png,B
11530.png,B
11563.png,C
11564.png,C
11571.png,C
11612.png,A
11619.png,D
11637.png,A
11651.png,A
11669.png,B
11718.png,A
11732.png,A
11800.png,B
11840.png,B
11864.png,D
11925.png,A
11963.png,B
11964.png,B
11965.png,C
11966.png,B
12009.png,C
12018.png,D
12079.png,A
12137.png,A
12189.png,C
12199.png,A
12289.png,D
12344.png,B
12350.png,D
12383.png,A
12444.png,A
12487.png,D
12488.png,A
12508.png,A
12542.png,B
12593.png,A
12603.png,B
12616.png,C
12634.png,A
12639.png,B
12645.png,A
12743.png,A
12758.png,B
12770.png,B
12785.png,A
12800.png,B
12810.png,B
12918.png,A
12931.png,A
12933.png,C
12940.png,D
12966.png,C
12996.png,A
12997.png,C
13019.png,A
13021.png,D
13037.png,A
13039.png,C
13051.png,A
13063.png,A
13065.png,A
13087.png,B
13137.png,A
13148.png,A
13176.png,B
13179.png,C
13184.png,D
13222.png,B
13230.png,B
13239.png,D
13241.png,B
13266.png,D
13345.png,C
13368.png,C
13444.png,B
13446.png,A
13447.png,D
13459.png,D
13477.png,A
13497.png,A
13554.png,D
13579.png,C
13597.png,D
13600.png,C
13680.png,A
13708.png,C
13713.png,D
13729.png,A
13731.png,A
13741.png,A
13747.png,B
13759.png,A
13769.png,B
13770.png,C
13795.png,C
13887.png,B
13893.png,D
13896.png,C
13904.png,D
14010.png,C
14031.png,B
14095.png,C
14101.png,B
14153.png,A
14179.png,D
14183.png,C
14198.png,A
14219.png,B
14270.png,B
14317.png,B
14321.png,C
14343.png,D
14351.png,C
14358.png,B
14438.png,D
14503.png,A
14506.png,A
14522.png,A
14548.png,B
14549.png,C
14561.png,C
14566.png,A
14600.png,C
14606.png,A
14621.png,A
14638.png,A
14687.png,A
14715.png,A
14738.png,A
14750.png,A
14783.png,D
14788.png,B
14798.png,B
14816.png,D
14824.png,B
14827.png,D
14839.png,D
14892.png,B
14941.png,A
14969.png,B
14970.png,C
15028.png,C
15038.png,A
15072.png,C
15090.png,B
15190.png,D
15245.png,A
15260.png,D
15268.png,B
15279.png,B
15300.png,C
15325.png,B
15363.png,C
15405.png,A
15464.png,D
15517.png,A
15532.png,B
15550.png,A
15562.png,B
15564.png,D
15607.png,C
15614.png,B
15618.png,B
15622.png,A
15655.png,A
15659.png,C
15708.png,B
15785.png,C
15861.png,B
15868.png,A
15876.png,C
15899.png,B
15905.png,D
15936.png,B
15948.png,A
15957.png,A
15967.png,D
15982.png,D
15984.png,D
16006.png,B
16012.png,D
16021.png,D
16023.png,C
16026.png,C
16039.png,D
16048.png,B
16057.png,B
16061.png,C
16092.png,A
16116.png,A
16167.png,A
16242.png,B
16257.png,A
16263.png,C
16290.png,D
16292.png,A
16340.png,A
16341.png,C
16358.png,C
16367.png,C
16377.png,B
16387.png,B
16389.png,A
16411.png,B
16426.png,B
16463.png,A
16473.png,B
16478.png,B
16493.png,B
16499.png,C
16524.png,A
16569.png,A
16577.png,B
16589.png,B
16607.png,D
16643.png,C
16728.png,C
16749.png,A
16760.png,B
16798.png,B
16846.png,D
16902.png,A
16921.png,A
16953.png,A
16954.png,A
16969.png,C
17002.png,A
17014.png,B
17017.png,B
17023.png,A
