img_name,section,label
14990.png,A,0
15424.png,A,0
12684.png,B,1
12204.png,A,0
10188.png,D,1
12139.png,C,0
11572.png,D,0
13744.png,A,0
14555.png,B,0
13513.png,A,0
10696.png,A,1
15542.png,B,1
14202.png,A,1
13691.png,B,0
15256.png,B,0
10106.png,A,0
12631.png,B,0
11196.png,A,0
13908.png,A,0
16458.png,C,0
16231.png,D,0
10628.png,A,0
16079.png,D,0
10272.png,B,0
13281.png,C,0
15449.png,A,0
16790.png,A,1
15213.png,B,0
11549.png,A,0
15065.png,B,0
14212.png,A,0
12056.png,A,0
14173.png,A,1
10797.png,A,1
15552.png,D,0
12105.png,A,1
13690.png,D,0
14395.png,B,0
14743.png,B,0
11322.png,A,0
12920.png,D,0
16895.png,D,0
14801.png,A,0
12177.png,C,0
11780.png,D,1
13514.png,A,1
16419.png,A,0
10942.png,A,0
10713.png,B,1
12855.png,A,0
10167.png,D,0
12724.png,C,0
12748.png,A,0
15873.png,D,0
16990.png,C,0
13594.png,D,0
16274.png,A,0
10431.png,A,0
14944.png,A,0
16248.png,D,0
11938.png,A,0
15309.png,C,0
13053.png,C,0
10198.png,B,0
14719.png,D,0
13748.png,A,0
14579.png,B,0
14921.png,C,0
14650.png,B,0
12760.png,B,0
14134.png,D,0
14157.png,B,0
12467.png,A,1
12320.png,A,0
12899.png,A,1
13085.png,B,0
16920.png,A,1
16405.png,C,0
12697.png,C,1
14972.png,C,0
16964.png,A,0
12254.png,A,1
16799.png,A,1
12590.png,D,0
15417.png,B,0
15543.png,A,0
12642.png,B,1
16863.png,A,0
12235.png,A,0
14287.png,D,1
13605.png,C,0
16118.png,C,0
11758.png,A,0
15556.png,A,0
13375.png,D,0
13858.png,B,1
10443.png,A,0
16136.png,A,0
11542.png,C,0
12655.png,A,0
12366.png,A,0
12202.png,C,0
13806.png,B,1
12620.png,C,0
12346.png,A,1
12107.png,A,1
13832.png,C,0
15000.png,D,0
13226.png,A,0
15046.png,A,1
13982.png,C,0
13449.png,B,0
12884.png,B,1
12351.png,B,1
12687.png,C,0
13697.png,A,0
10865.png,A,1
10082.png,A,0
14812.png,D,1
15355.png,A,1
15843.png,D,1
16797.png,B,1
15833.png,D,0
12197.png,C,0
13001.png,D,0
11618.png,B,0
14225.png,B,1
14155.png,D,0
15366.png,A,0
15909.png,A,0
12319.png,A,0
10695.png,C,0
13315.png,A,0
13458.png,B,0
15812.png,A,1
15348.png,A,1
10094.png,A,1
16131.png,A,1
15378.png,A,0
15264.png,D,0
14679.png,B,1
16934.png,A,0
15002.png,A,0
13492.png,B,0
12286.png,B,0
16850.png,A,1
13463.png,B,0
16873.png,A,1
15446.png,C,0
12847.png,B,1
10541.png,D,0
13253.png,B,1
14948.png,A,1
15500.png,B,0
10424.png,A,0
14614.png,A,0
14288.png,A,0
11177.png,C,0
16429.png,D,0
13149.png,A,0
14540.png,A,0
15591.png,A,0
15121.png,B,1
15027.png,A,0
15106.png,A,0
15479.png,D,0
14929.png,D,0
12321.png,A,0
13996.png,D,0
11582.png,A,0
14053.png,B,1
10902.png,A,0
11767.png,A,1
13622.png,D,0
11882.png,B,0
16779.png,D,0
13955.png,B,1
14132.png,D,0
14487.png,B,1
13825.png,A,1
14399.png,C,0
15686.png,A,1
11427.png,A,1
11402.png,A,0
12446.png,B,1
13383.png,B,1
16489.png,A,0
13528.png,D,1
11439.png,A,0
14360.png,D,0
14285.png,D,0
13238.png,A,0
14028.png,A,0
11907.png,A,0
12677.png,A,1
14938.png,C,0
11877.png,A,0
11484.png,D,0
16592.png,B,1
15086.png,B,1
15096.png,A,0
13496.png,C,0
11267.png,B,1
16496.png,A,1
15437.png,B,0
11768.png,B,1
10280.png,B,1
12896.png,C,0
12628.png,A,1
10465.png,A,0
15808.png,D,1
15380.png,D,1
16875.png,D,0
14616.png,B,0
12410.png,A,0
16630.png,A,1
14130.png,C,0
11044.png,D,0
10616.png,D,0
11365.png,A,0
14562.png,C,0
12247.png,D,0
11313.png,C,0
11945.png,C,0
10762.png,C,0
15641.png,C,0
16506.png,A,0
13628.png,A,0
14450.png,C,0
12911.png,A,0
11270.png,A,0
16325.png,D,0
16201.png,A,0
14398.png,B,0
10533.png,A,0
12923.png,B,1
15344.png,D,0
13104.png,A,0
12450.png,D,0
13215.png,A,0
16030.png,A,0
10096.png,B,0
15830.png,C,0
16619.png,A,0
11483.png,D,1
14008.png,A,0
13523.png,A,0
14891.png,B,0
16724.png,C,0
13743.png,A,0
10599.png,B,1
13610.png,A,0
15458.png,A,1
10322.png,A,0
16112.png,C,0
14509.png,A,1
16052.png,C,0
15229.png,B,1
15319.png,A,0
10297.png,A,1
10374.png,C,0
11111.png,C,0
12463.png,B,1
10553.png,A,0
15111.png,A,0
12661.png,A,0
13789.png,D,0
16659.png,A,0
12006.png,D,1
16399.png,A,0
15301.png,A,0
12560.png,B,0
14843.png,A,0
16608.png,A,0
13210.png,B,1
12293.png,C,0
14214.png,A,0
11529.png,D,0
10663.png,A,0
11430.png,B,1
14077.png,B,1
13348.png,D,0
15467.png,B,1
15673.png,C,0
15237.png,B,0
12091.png,A,0
13422.png,A,0
14309.png,C,1
14829.png,D,1
16884.png,A,1
13069.png,B,0
12962.png,B,0
14746.png,D,1
15662.png,B,0
14266.png,D,0
10615.png,C,0
10051.png,D,0
11696.png,A,0
11566.png,A,0
15863.png,C,0
15735.png,A,0
12857.png,B,0
13206.png,B,1
14933.png,D,0
10867.png,A,1
13997.png,A,0
13710.png,A,1
12330.png,D,0
10318.png,A,0
12803.png,D,0
12184.png,B,0
12736.png,A,0
14857.png,A,0
11661.png,B,0
16232.png,B,1
11898.png,B,0
14761.png,D,0
12517.png,A,0
13502.png,A,0
15796.png,B,1
14491.png,A,0
15546.png,A,1
13346.png,D,0
16098.png,C,0
11428.png,A,0
11802.png,B,0
16614.png,A,1
16085.png,B,0
14632.png,A,1
10808.png,A,1
15970.png,A,1
14943.png,A,0
14631.png,A,1
11468.png,D,0
12982.png,A,1
14123.png,C,0
10422.png,A,0
11740.png,C,0
15578.png,D,1
16239.png,B,1
11168.png,C,0
16935.png,C,0
16912.png,A,0
10712.png,A,1
14262.png,C,0
13886.png,A,0
11181.png,B,1
13971.png,D,1
16287.png,A,1
15604.png,B,0
14622.png,A,0
12701.png,B,1
14949.png,A,1
10517.png,D,0
11050.png,D,0
10256.png,D,0
16273.png,D,0
13692.png,D,1
16670.png,A,0
12292.png,C,1
16316.png,A,0
16062.png,D,1
10570.png,B,0
13147.png,A,0
13328.png,A,0
16106.png,C,0
11391.png,D,0
14116.png,C,0
11831.png,C,0
14786.png,D,0
11443.png,A,1
11602.png,D,0
14828.png,A,0
16782.png,A,0
12729.png,A,1
11893.png,C,0
13918.png,A,0
10962.png,A,1
10756.png,A,0
12705.png,C,0
17011.png,B,1
16072.png,A,1
10111.png,B,0
15733.png,D,0
11201.png,A,0
15619.png,A,0
14947.png,B,1
15407.png,C,0
13673.png,D,0
16757.png,D,0
11699.png,A,0
12641.png,B,1
15742.png,B,0
10042.png,C,0
16623.png,A,0
15100.png,B,1
10632.png,A,0
14976.png,A,0
10081.png,C,0
