img_name,section,label
17020.png,C,0
10081.png,C,0
11339.png,B,0
14280.png,A,0
14617.png,A,0
15802.png,D,0
13808.png,C,0
14720.png,A,0
14071.png,B,1
15391.png,A,1
16514.png,A,1
12057.png,B,0
13869.png,D,1
12563.png,B,1
11066.png,B,0
12443.png,A,1
16268.png,D,0
15258.png,C,0
11740.png,C,0
14140.png,A,0
13950.png,A,0
13856.png,C,0
11929.png,B,0
13851.png,B,0
16274.png,A,0
10224.png,B,0
10566.png,A,0
16055.png,D,1
10167.png,D,0
13171.png,D,0
13836.png,A,0
10318.png,A,0
15684.png,A,0
13819.png,A,1
12788.png,B,1
15067.png,D,0
14761.png,D,0
14947.png,B,1
15476.png,D,0
14540.png,A,0
11129.png,B,0
12089.png,A,0
16659.png,A,0
15678.png,A,0
14812.png,D,1
15806.png,A,1
10027.png,B,0
13210.png,B,1
14945.png,C,0
11391.png,D,0
15106.png,A,0
15932.png,B,1
11937.png,D,0
11471.png,B,1
15830.png,C,0
15693.png,A,0
13001.png,D,0
13011.png,A,1
14347.png,A,0
11304.png,C,0
10695.png,C,0
12846.png,D,0
14479.png,C,0
10773.png,D,0
16519.png,A,0
13909.png,D,1
16408.png,B,1
14344.png,A,0
10564.png,A,0
12254.png,A,1
11216.png,C,0
11889.png,D,0
13328.png,A,0
15281.png,D,0
10142.png,C,0
15578.png,D,1
12756.png,A,0
16723.png,B,0
16515.png,A,0
16786.png,A,0
10940.png,B,0
15364.png,A,0
11653.png,A,1
15121.png,B,1
10144.png,A,0
11222.png,A,0
11084.png,D,0
10599.png,B,1
14058.png,A,1
11181.png,B,1
13315.png,A,0
15972.png,C,0
14929.png,D,0
12078.png,C,0
12466.png,C,0
13103.png,A,0
14729.png,A,0
12631.png,B,0
16034.png,A,0
11736.png,A,0
16098.png,C,0
12321.png,A,0
13251.png,D,0
14909.png,D,0
13744.png,A,0
14866.png,C,0
13656.png,C,0
15689.png,A,1
16014.png,D,0
13928.png,B,0
15515.png,B,1
12962.png,B,0
12449.png,A,0
15442.png,A,0
15317.png,A,0
16640.png,C,0
12204.png,A,0
16790.png,A,1
14266.png,D,0
17032.png,A,1
12086.png,A,0
16737.png,A,1
16559.png,A,0
16348.png,A,0
14599.png,D,0
13296.png,A,1
12469.png,A,0
11313.png,C,0
15770.png,A,0
14285.png,D,0
10336.png,C,0
14801.png,A,0
13691.png,B,0
13115.png,A,1
11826.png,D,0
16934.png,A,0
10628.png,A,0
10234.png,B,1
11017.png,D,0
14836.png,A,1
10158.png,D,1
14579.png,B,0
13457.png,D,0
12143.png,A,0
13989.png,D,1
11067.png,C,0
14475.png,D,1
11277.png,C,0
15683.png,A,1
15362.png,D,0
15808.png,D,1
13622.png,D,0
13565.png,D,0
15675.png,A,0
15449.png,A,0
12050.png,B,0
11443.png,A,1
16833.png,A,0
14665.png,B,0
12729.png,A,1
15453.png,B,0
11456.png,A,0
13884.png,A,0
10246.png,A,0
12740.png,A,0
10431.png,A,0
16007.png,A,0
14808.png,D,0
12269.png,A,0
10036.png,A,1
16112.png,C,0
10443.png,A,0
15866.png,D,0
16990.png,C,0
12687.png,C,0
11514.png,C,0
11137.png,A,1
15319.png,A,0
13320.png,A,0
16361.png,B,0
14419.png,A,0
11014.png,D,0
11534.png,A,1
16136.png,A,0
15688.png,B,1
14962.png,D,1
14758.png,A,1
11270.png,A,0
11386.png,D,1
15041.png,C,0
11518.png,A,1
14657.png,A,1
12905.png,A,1
10069.png,A,0
14192.png,A,0
