img_name,section,label
14127.png,A,1
13412.png,C,0
14325.png,D,1
14990.png,A,0
16765.png,D,0
12867.png,A,0
15424.png,A,0
12204.png,A,0
13159.png,B,1
10188.png,D,1
11070.png,C,0
10107.png,A,0
13907.png,B,0
15221.png,A,0
13513.png,A,0
15341.png,A,0
13767.png,B,1
10124.png,A,0
11246.png,A,0
12631.png,B,0
11196.png,A,0
10496.png,D,0
13314.png,B,0
10563.png,B,1
16615.png,D,0
11208.png,B,1
16231.png,D,0
15666.png,D,0
12757.png,A,1
11970.png,A,0
13822.png,A,0
15685.png,B,0
10272.png,B,0
15069.png,B,0
10062.png,A,1
10054.png,C,0
12356.png,A,1
14037.png,D,0
13398.png,C,0
15278.png,A,1
15213.png,B,0
10759.png,D,0
15979.png,A,0
15872.png,A,0
10104.png,D,0
12381.png,A,1
16853.png,D,0
12056.png,A,0
12412.png,B,1
10797.png,A,1
10897.png,A,0
10972.png,C,0
10501.png,A,1
12105.png,A,1
11874.png,C,0
14395.png,B,0
14490.png,A,0
14236.png,B,0
12305.png,D,0
11322.png,A,0
15782.png,A,0
12920.png,D,0
11617.png,A,1
13638.png,B,0
13078.png,B,1
11780.png,D,1
10213.png,D,0
14756.png,D,0
10466.png,A,1
12261.png,A,0
10547.png,A,1
13526.png,A,0
11454.png,C,0
15938.png,B,0
16938.png,A,0
14813.png,A,0
15873.png,D,0
16990.png,C,0
14642.png,B,1
15487.png,A,0
14826.png,A,0
11884.png,C,0
16248.png,D,0
15309.png,C,0
16561.png,A,1
16403.png,B,0
12699.png,C,1
13748.png,A,0
12516.png,A,0
14759.png,D,0
14825.png,A,0
11845.png,D,1
15018.png,A,1
13286.png,A,0
11860.png,A,1
13546.png,A,0
15205.png,D,0
16591.png,A,0
10977.png,A,1
11393.png,B,1
10215.png,C,0
12899.png,A,1
14151.png,A,1
16920.png,A,1
16964.png,A,0
16923.png,A,1
12590.png,D,0
11130.png,A,0
14525.png,A,1
12235.png,A,0
13605.png,C,0
16800.png,A,0
14342.png,A,0
16565.png,C,0
11672.png,A,0
14034.png,C,0
10083.png,A,0
12656.png,C,1
13418.png,B,0
13202.png,A,0
12779.png,B,0
12346.png,A,1
13994.png,B,1
15046.png,A,1
14488.png,A,0
16649.png,A,0
13982.png,C,0
11779.png,A,0
13449.png,B,0
12493.png,A,0
12884.png,B,1
13697.png,A,0
16397.png,C,0
10865.png,A,1
10082.png,A,0
12492.png,A,1
14765.png,A,0
11543.png,B,0
14176.png,C,0
15833.png,D,0
12205.png,A,0
12111.png,B,1
11578.png,D,0
16706.png,C,0
11305.png,A,0
11079.png,A,0
10653.png,A,0
11444.png,A,0
14955.png,C,0
10023.png,A,0
11719.png,B,0
15812.png,A,1
11073.png,A,0
10639.png,D,0
12873.png,B,1
12897.png,B,1
13942.png,B,0
13658.png,A,0
15177.png,A,1
13686.png,A,0
10912.png,A,0
15526.png,A,1
15598.png,B,1
11240.png,C,0
12615.png,D,0
14393.png,A,0
15002.png,A,0
16917.png,B,1
15175.png,D,1
13382.png,D,0
12435.png,A,0
12286.png,B,0
16321.png,D,0
12012.png,A,0
17019.png,A,1
14676.png,A,1
16873.png,A,1
13758.png,A,0
13464.png,C,0
12322.png,D,0
11282.png,B,1
16184.png,B,1
15500.png,B,0
15206.png,D,0
16331.png,C,0
14201.png,B,1
10424.png,A,0
16391.png,D,1
11749.png,B,1
11829.png,B,1
14209.png,D,0
15987.png,B,1
14614.png,A,0
10512.png,B,0
13536.png,D,0
16429.png,D,0
14721.png,B,0
15516.png,A,0
10573.png,A,0
13240.png,A,0
14675.png,B,1
13634.png,D,0
15121.png,B,1
11296.png,B,1
11792.png,D,0
13029.png,D,0
10137.png,D,0
12244.png,B,0
12321.png,A,0
11012.png,A,0
11417.png,A,1
13996.png,D,0
11360.png,C,0
10498.png,C,0
11658.png,C,0
14724.png,A,0
10482.png,A,0
11903.png,A,0
10636.png,A,0
13837.png,A,0
14487.png,B,1
13408.png,D,1
15747.png,C,0
13528.png,D,1
15513.png,A,0
13058.png,A,0
12196.png,D,0
16037.png,A,0
13902.png,C,0
13379.png,C,0
16022.png,B,1
15822.png,A,0
14285.png,D,0
12649.png,A,0
14978.png,B,1
15906.png,D,1
12726.png,A,0
11413.png,A,0
15207.png,D,0
16605.png,C,0
12674.png,B,0
11324.png,D,0
13910.png,B,0
16531.png,A,0
10674.png,A,0
12251.png,A,0
12302.png,A,0
14641.png,D,0
12236.png,A,0
11877.png,A,0
12279.png,A,0
13953.png,B,1
15580.png,C,0
16120.png,D,0
12386.png,A,1
16471.png,A,1
13073.png,A,0
15838.png,A,0
10366.png,D,0
16994.png,A,0
15894.png,A,0
16592.png,B,1
15356.png,B,1
11846.png,A,0
15878.png,C,0
10440.png,C,1
16609.png,C,0
13659.png,D,0
15086.png,B,1
16639.png,A,0
14713.png,C,0
10855.png,D,0
11200.png,B,1
16784.png,B,1
15376.png,A,1
10987.png,B,1
16462.png,A,0
13796.png,B,0
14386.png,B,1
