img_name,section,label
14920.png,A,1
14921.png,C,0
14922.png,A,0
14923.png,D,0
14924.png,B,1
14925.png,D,0
14926.png,B,1
14927.png,C,0
14928.png,A,0
14929.png,D,0
14930.png,B,0
14931.png,A,1
14932.png,D,0
14933.png,D,0
14934.png,C,0
14935.png,A,0
14936.png,D,0
14937.png,B,0
14938.png,C,0
14939.png,B,0
14940.png,D,1
14942.png,B,0
14943.png,A,0
14944.png,A,0
14945.png,C,0
14946.png,A,0
14947.png,B,1
14948.png,A,1
14949.png,A,1
14950.png,D,0
14951.png,D,1
14952.png,A,0
14953.png,D,1
14954.png,C,1
14955.png,C,0
14956.png,D,1
14957.png,B,1
14958.png,A,0
14959.png,A,0
14960.png,A,1
14961.png,B,1
14962.png,D,1
14963.png,A,1
14964.png,B,1
14965.png,C,0
14966.png,A,0
14967.png,B,0
14968.png,A,1
14971.png,A,0
14972.png,C,0
14973.png,D,1
14974.png,B,0
14975.png,B,1
14976.png,A,0
14977.png,A,0
14978.png,B,1
14979.png,A,0
14980.png,C,1
14981.png,A,0
14982.png,A,0
14983.png,C,0
14984.png,A,0
14985.png,A,1
14986.png,A,1
14987.png,A,0
14988.png,A,0
14989.png,C,0
14990.png,A,0
14991.png,D,0
14992.png,D,1
14993.png,C,0
14994.png,A,0
14995.png,C,0
14997.png,C,0
14998.png,A,0
14999.png,A,1
15000.png,D,0
15001.png,A,0
15002.png,A,0
15003.png,B,0
15004.png,B,1
15005.png,A,0
15006.png,B,1
15007.png,A,0
15008.png,B,1
15009.png,A,0
15010.png,A,0
15011.png,B,1
15012.png,D,1
15013.png,A,1
15014.png,B,1
15015.png,A,1
15016.png,C,0
15017.png,B,1
15018.png,A,1
15019.png,D,1
15020.png,A,0
15021.png,A,1
15022.png,B,1
15023.png,B,1
15024.png,B,0
15025.png,A,1
15026.png,B,1
15027.png,A,0
15029.png,A,1
15030.png,D,0
15031.png,C,1
15032.png,D,0
15033.png,B,1
15034.png,A,0
15035.png,B,0
15036.png,A,0
15037.png,B,1
15039.png,C,1
15040.png,A,1
15041.png,C,0
15042.png,B,0
15043.png,B,1
15044.png,A,0
15045.png,B,1
15046.png,A,1
15047.png,A,0
15048.png,B,0
15049.png,C,0
15050.png,A,0
15051.png,D,0
15052.png,A,0
15053.png,D,0
15054.png,A,1
15055.png,D,1
15056.png,D,0
15057.png,A,0
15058.png,D,0
15059.png,D,1
15060.png,C,0
15061.png,D,0
15062.png,B,0
15063.png,A,0
15064.png,A,0
15065.png,B,0
15066.png,D,0
15067.png,D,0
15068.png,A,0
15069.png,B,0
15070.png,B,0
15071.png,C,0
15073.png,D,0
15074.png,A,0
15075.png,B,0
15076.png,C,0
15077.png,C,0
15078.png,A,0
15079.png,A,0
15080.png,A,0
15081.png,C,0
15082.png,C,0
15083.png,B,0
15084.png,A,0
15085.png,B,0
15086.png,B,1
15087.png,A,0
15088.png,D,0
15089.png,B,1
15091.png,B,0
15092.png,C,0
15093.png,C,0
15094.png,D,0
15095.png,A,0
15096.png,A,0
15097.png,A,0
15098.png,D,0
15099.png,A,0
15100.png,B,1
15101.png,A,1
15102.png,A,0
15103.png,C,0
15104.png,A,0
15105.png,C,0
15106.png,A,0
15107.png,A,0
15108.png,A,0
15109.png,D,0
15110.png,A,0
15111.png,A,0
15112.png,D,1
15113.png,D,0
15114.png,D,1
15115.png,A,1
15116.png,A,0
15117.png,D,1
15118.png,B,1
15119.png,B,1
15120.png,A,1
15121.png,B,1
15122.png,A,0
15123.png,D,0
15124.png,A,0
15125.png,A,1
15126.png,C,0
15127.png,B,0
15128.png,A,0
15129.png,D,0
15130.png,A,0
15131.png,C,0
15132.png,A,0
15133.png,D,0
15134.png,B,1
15135.png,C,0
15136.png,A,1
15137.png,A,1
15138.png,D,0
15139.png,C,0
15140.png,A,0
15141.png,D,0
