img_name,section,label
14964.png,B,1
12037.png,B,1
16238.png,B,1
10210.png,D,1
11656.png,A,0
14903.png,A,1
12214.png,A,1
14582.png,A,0
13443.png,B,1
12988.png,D,0
12360.png,B,0
16823.png,C,0
11537.png,A,0
13334.png,B,0
10926.png,B,1
12601.png,A,0
12244.png,B,0
14743.png,B,0
15926.png,A,0
16787.png,D,0
12641.png,B,1
13108.png,B,1
14962.png,D,1
17004.png,A,0
15178.png,A,0
16397.png,C,0
16277.png,B,0
10357.png,A,0
11819.png,D,0
16019.png,A,0
12853.png,B,0
11403.png,A,1
12665.png,D,0
16333.png,B,1
15139.png,C,0
12667.png,C,0
12494.png,A,0
12912.png,A,1
14646.png,A,0
15780.png,D,0
14908.png,D,0
11587.png,A,1
10445.png,C,0
10100.png,B,0
15076.png,C,0
10083.png,A,0
14765.png,A,0
15049.png,C,0
11903.png,A,0
15291.png,B,0
14523.png,A,0
16797.png,B,1
14395.png,B,0
16971.png,D,0
14967.png,B,0
14732.png,D,1
13585.png,C,0
14645.png,A,1
15404.png,B,0
11691.png,C,0
14705.png,C,0
15495.png,D,0
16956.png,B,0
14173.png,A,1
16900.png,D,0
14137.png,A,1
14846.png,A,0
10375.png,D,0
13914.png,C,0
11197.png,D,1
15500.png,B,0
15409.png,D,0
16796.png,A,0
14469.png,B,0
13183.png,B,1
16030.png,A,0
14647.png,A,1
11084.png,D,0
13221.png,C,0
11626.png,B,1
11838.png,A,0
14590.png,A,0
11717.png,C,0
14126.png,A,1
12947.png,B,0
10754.png,A,1
12739.png,A,0
14069.png,B,1
14461.png,A,0
11358.png,A,0
14869.png,D,0
10646.png,A,0
16320.png,B,0
15413.png,A,1
15331.png,B,1
14064.png,A,0
14217.png,B,1
15490.png,A,0
13405.png,B,0
15117.png,D,1
16996.png,D,1
14579.png,B,0
14051.png,B,1
12447.png,D,0
11914.png,D,0
13884.png,A,0
11367.png,A,0
11740.png,C,0
16164.png,D,1
14333.png,C,0
13083.png,D,1
12617.png,A,1
10155.png,B,1
10001.png,A,0
13413.png,D,1
16289.png,D,0
12672.png,B,0
11223.png,A,0
16343.png,B,0
15728.png,A,1
14693.png,C,0
13787.png,A,0
16855.png,A,0
15351.png,B,1
14484.png,A,0
15385.png,C,0
16763.png,C,0
10727.png,C,0
14138.png,A,0
11425.png,B,1
10514.png,D,0
10062.png,A,1
16757.png,D,0
11659.png,B,1
13941.png,A,1
15420.png,A,0
13208.png,C,0
16110.png,A,1
11004.png,C,1
14427.png,C,1
12653.png,B,0
13925.png,A,1
14791.png,A,0
15290.png,A,0
12751.png,A,1
12462.png,A,0
15131.png,C,0
12517.png,A,0
11831.png,C,0
10112.png,D,0
15316.png,A,0
14445.png,D,1
13687.png,C,0
16571.png,D,0
12076.png,A,1
13996.png,D,0
16190.png,B,1
11575.png,C,0
15498.png,A,1
15835.png,A,1
13668.png,A,0
12994.png,A,0
13286.png,A,0
15729.png,A,0
15104.png,A,0
14390.png,A,0
14482.png,A,0
13182.png,B,0
14909.png,D,0
10073.png,A,1
12523.png,A,1
12534.png,C,0
12980.png,C,0
11788.png,D,0
11615.png,B,1
12844.png,A,0
12642.png,B,1
15099.png,A,0
12890.png,A,0
10037.png,B,0
10511.png,C,0
11514.png,C,0
10426.png,A,0
13805.png,A,0
16788.png,A,0
13726.png,C,0
14283.png,C,0
12187.png,D,1
11026.png,B,0
16382.png,C,0
10866.png,D,1
14699.png,A,1
10752.png,A,0
14368.png,D,1
11091.png,A,1
13045.png,C,1
10578.png,D,0
14924.png,B,1
14014.png,C,0
15021.png,A,1
12864.png,B,0
13808.png,C,0
15155.png,A,0
13975.png,B,0
12502.png,A,0
10515.png,D,0
16124.png,D,1
10228.png,D,0
15916.png,C,0
12016.png,A,1
12727.png,A,0
16912.png,A,0
10884.png,A,1
13235.png,C,0
14653.png,A,0
13924.png,B,1
16983.png,A,0
11997.png,A,0
16432.png,A,1
10447.png,A,1
12736.png,A,0
13761.png,A,0
11099.png,D,0
14708.png,B,1
16940.png,A,1
15551.png,A,1
16166.png,B,1
14988.png,A,0
11657.png,A,1
11405.png,A,0
11470.png,C,0
12389.png,A,0
10824.png,C,0
14022.png,A,1
15277.png,C,0
11815.png,D,0
14868.png,A,1
11595.png,A,0
14326.png,B,1
12611.png,A,0
12775.png,D,0
13433.png,A,1
16258.png,B,1
10861.png,C,0
15698.png,D,1
12411.png,B,0
10882.png,A,0
16583.png,D,0
13094.png,B,1
15060.png,C,0
12817.png,B,1
13369.png,A,0
12945.png,B,1
12177.png,C,0
15499.png,D,0
11038.png,A,0
13903.png,A,1
16466.png,D,0
16810.png,A,0
13015.png,B,1
15327.png,D,0
12183.png,D,0
14778.png,C,0
10376.png,B,0
15722.png,A,0
11422.png,B,0
10759.png,D,0
10477.png,B,1
14213.png,A,0
14233.png,A,0
16924.png,A,1
13002.png,C,0
15508.png,A,0
16534.png,A,0
14305.png,C,0
10897.png,A,0
13913.png,A,0
16355.png,B,1
10783.png,B,1
16947.png,D,0
13323.png,A,0
15806.png,A,1
15846.png,B,0
15025.png,A,1
11005.png,D,0
13123.png,C,0
11375.png,B,1
10154.png,A,1
12661.png,A,0
14156.png,C,0
15998.png,B,0
15581.png,A,0
11417.png,A,1
12567.png,B,1
12897.png,B,1
14053.png,B,1
12852.png,A,0
15084.png,A,0
14714.png,D,0
14102.png,D,0
16664.png,B,0
10870.png,A,1
10739.png,C,0
14018.png,A,1
15764.png,B,0
16560.png,D,0
10889.png,D,1
16817.png,B,1
11516.png,D,1
15970.png,A,1
14457.png,A,1
10682.png,B,1
14717.png,A,0
13804.png,B,0
16133.png,B,1
10776.png,B,0
10321.png,A,0
15387.png,C,0
16989.png,D,0
13710.png,A,1
10854.png,C,0
15359.png,C,0
16703.png,B,1
15373.png,C,0
15893.png,A,1
13500.png,B,0
11009.png,A,0
15750.png,D,0
10749.png,A,0
16037.png,A,0
13265.png,C,0
10505.png,B,0
16700.png,A,0
10951.png,A,1
13139.png,C,0
13958.png,D,0
12888.png,A,1
11582.png,A,0
15889.png,D,1
14945.png,C,0
14083.png,B,0
16418.png,A,1
16963.png,D,0
16420.png,A,1
13357.png,D,0
11869.png,A,0
15266.png,A,0
16814.png,C,0
10359.png,A,0
16626.png,D,0
14785.png,D,0
14200.png,A,1
12730.png,A,0
16484.png,D,1
15779.png,A,0
13066.png,B,1
10277.png,A,0
12062.png,B,1
10847.png,A,0
12119.png,B,1
14079.png,D,0
16843.png,D,0
12172.png,A,1
12673.png,D,0
12433.png,A,1
10258.png,A,1
12923.png,B,1
15620.png,A,1
10183.png,A,0
10830.png,B,1
15712.png,D,0
14008.png,A,0
14721.png,B,0
11713.png,A,0
15010.png,A,0
11960.png,C,0
14434.png,D,0
15652.png,A,0
12014.png,C,0
11855.png,D,0
10314.png,C,0
15781.png,B,0
15625.png,A,1
14345.png,B,1
16035.png,C,0
13728.png,A,0
14513.png,A,1
11762.png,C,0
14677.png,D,1
16080.png,C,1
15516.png,A,0
15083.png,B,0
15847.png,C,0
16288.png,B,1
14751.png,B,0
12069.png,C,0
11569.png,A,1
14246.png,D,0
11712.png,C,0
11841.png,B,0
16984.png,A,0
14993.png,C,0
16294.png,C,0
12687.png,C,0
10102.png,C,0
16270.png,C,0
12427.png,A,0
15457.png,C,0
16033.png,B,1
10957.png,B,0
11291.png,D,0
15896.png,B,0
14257.png,D,0
13862.png,A,0
13331.png,A,0
10205.png,C,0
15273.png,D,0
13018.png,A,0
12330.png,D,0
15521.png,A,0
12397.png,B,0
14989.png,C,0
16067.png,A,0
15933.png,A,0
14319.png,B,0
11532.png,D,0
11794.png,A,1
10423.png,A,0
14938.png,C,0
13622.png,D,0
16753.png,B,1
11759.png,B,0
11173.png,C,0
16925.png,A,0
13855.png,D,1
15903.png,A,1
11779.png,A,0
10247.png,A,0
15809.png,A,1
14770.png,B,0
15450.png,A,1
16687.png,D,0
16069.png,A,0
13298.png,A,1
14171.png,C,0
11217.png,A,0
15991.png,D,1
11981.png,A,1
14915.png,A,1
10032.png,D,0
12640.png,D,0
12796.png,B,1
10982.png,D,0
15656.png,C,0
14844.png,C,0
10929.png,A,0
11939.png,A,0
10488.png,B,1
10995.png,A,0
11635.png,D,1
11588.png,D,0
10212.png,C,0
15590.png,C,0
11565.png,B,1
10266.png,D,0
12941.png,C,0
13923.png,A,1
10363.png,B,1
11578.png,D,0
10419.png,A,0
16186.png,A,0
11910.png,C,0
16279.png,D,1
15454.png,B,0
14007.png,C,0
12073.png,A,0
12196.png,D,0
15959.png,A,1
16329.png,A,1
14807.png,C,0
13901.png,C,0
16683.png,A,1
13518.png,B,0
14597.png,A,0
12717.png,B,1
14995.png,C,0
17025.png,B,1
15243.png,C,0
11347.png,D,0
10637.png,A,1
13006.png,D,0
12148.png,A,0
12783.png,B,0
13348.png,D,0
12144.png,B,0
16877.png,A,0
16113.png,D,1
16200.png,B,0
10342.png,A,0
16873.png,A,1
16365.png,C,0
16269.png,C,0
11196.png,A,0
13990.png,C,0
13686.png,A,0
14586.png,C,0
14238.png,B,0
15710.png,B,1
12034.png,A,0
10952.png,A,1
12899.png,A,1
13012.png,A,0
13504.png,B,1
16742.png,B,0
16307.png,A,0
14346.png,A,0
10644.png,A,1
15803.png,A,1
15736.png,A,1
14980.png,C,1
11763.png,A,0
13141.png,C,0
11719.png,B,0
13995.png,B,0
16431.png,D,0
14403.png,A,1
13648.png,D,0
11279.png,A,1
16852.png,A,0
15196.png,A,0
16783.png,B,0
11499.png,C,0
12563.png,B,1
14338.png,A,0
13984.png,A,0
12359.png,D,0
11028.png,A,1
14937.png,B,0
11216.png,C,0
11042.png,C,0
10338.png,A,0
16390.png,C,0
11003.png,B,0
10582.png,C,0
14323.png,D,1
11077.png,B,0
15887.png,C,0
14554.png,B,0
10780.png,C,0
11765.png,A,0
10478.png,D,0
15040.png,A,1
15322.png,A,0
10945.png,C,0
15630.png,B,1
16221.png,C,0
13974.png,D,0
10539.png,B,1
15144.png,A,1
16132.png,D,0
12213.png,A,0
10816.png,B,1
15794.png,C,0
15841.png,A,1
14447.png,B,0
11440.png,D,0
10014.png,C,0
12292.png,C,1
10082.png,A,0
13340.png,A,1
10487.png,D,1
12454.png,A,1
12545.png,C,0
10991.png,A,0
11810.png,B,1
14020.png,B,0
10826.png,A,0
10888.png,A,1
10781.png,A,0
13631.png,C,0
10950.png,D,0
14369.png,A,0
10158.png,D,1
12471.png,A,1
11220.png,B,1
12103.png,A,0
12179.png,A,1
15797.png,C,0
15526.png,A,1
15547.png,B,1
11013.png,D,0
15187.png,A,0
12264.png,A,1
16654.png,C,0
10849.png,B,0
13469.png,A,1
12070.png,A,1
14201.png,B,1
12995.png,D,0
12342.png,D,0
11983.png,A,0
10529.png,C,0
13011.png,A,1
12629.png,A,0
15733.png,D,0
16399.png,A,0
15306.png,D,1
16029.png,A,0
16949.png,C,0
12680.png,A,0
16131.png,A,1
16904.png,D,0
10163.png,C,0
14013.png,D,1
13213.png,C,0
16240.png,A,1
15597.png,A,1
13612.png,D,0
10729.png,B,1
12802.png,B,0
12118.png,B,1
12008.png,D,0
12664.png,B,0
10308.png,D,0
14419.png,A,0
15333.png,B,0
11041.png,A,1
12536.png,A,0
10072.png,B,1
16624.png,D,0
10663.png,A,0
10501.png,A,1
16501.png,A,1
12901.png,D,0
11307.png,A,0
11844.png,C,0
12620.png,C,0
16713.png,D,0
10412.png,C,0
13072.png,A,0
11237.png,B,1
15067.png,D,0
15822.png,A,0
14152.png,D,0
16498.png,A,0
11199.png,D,0
15168.png,B,1
13989.png,D,1
10444.png,A,1
15444.png,D,1
14711.png,A,0
11362.png,A,0
10063.png,A,1
13957.png,C,0
11487.png,C,0
11784.png,C,0
12546.png,B,0
16156.png,B,0
13608.png,D,0
13872.png,A,1
12609.png,D,1
13507.png,B,0
16716.png,B,1
16656.png,C,0
13573.png,A,1
16074.png,A,0
14289.png,A,1
11944.png,C,0
12547.png,D,1
15734.png,D,0
13785.png,D,0
11791.png,A,0
14452.png,B,1
16685.png,A,0
11923.png,D,0
10166.png,A,0
13364.png,A,1
10089.png,A,0
12748.png,A,0
10296.png,B,1
11613.png,D,0
13991.png,C,0
10405.png,B,0
10834.png,D,0
15236.png,A,1
15776.png,B,1
10391.png,A,1
15297.png,C,0
16883.png,B,1
15717.png,A,1
12143.png,A,0
10498.png,C,0
14901.png,A,1
11739.png,A,0
16145.png,D,0
14342.png,A,0
13178.png,A,1
13657.png,C,0
13794.png,B,0
16765.png,D,0
14037.png,D,0
10808.png,A,1
11385.png,A,0
11453.png,A,0
16451.png,D,0
12553.png,C,0
12590.png,D,0
16255.png,B,0
12492.png,A,1
15914.png,A,0
16160.png,A,1
10819.png,D,0
14702.png,A,0
11184.png,B,1
12248.png,B,0
16738.png,A,0
11526.png,D,0
10787.png,D,1
14814.png,D,0
11159.png,B,1
13506.png,C,0
16386.png,D,0
15865.png,C,0
16443.png,A,0
11127.png,B,0
16550.png,A,1
11412.png,B,1
13920.png,A,0
16102.png,C,0
10885.png,C,0
12840.png,A,1
13548.png,B,1
14747.png,D,1
11951.png,D,0
13464.png,C,0
16467.png,B,1
12404.png,A,1
15501.png,B,1
13448.png,A,1
10378.png,A,1
10736.png,B,1
13919.png,A,1
15907.png,B,1
10442.png,D,1
13455.png,C,0
14273.png,D,0
16134.png,D,0
13492.png,B,0
10320.png,D,1
10533.png,A,0
11311.png,C,0
15367.png,D,0
16058.png,A,1
15953.png,A,1
10640.png,A,0
14266.png,D,0
12287.png,D,1
13159.png,B,1
11811.png,C,0
15731.png,C,0
11702.png,A,0
13311.png,B,1
12612.png,A,0
15336.png,A,1
12197.png,C,0
14863.png,B,1
14185.png,B,0
14562.png,C,0
15112.png,D,1
10118.png,A,0
12414.png,A,1
10086.png,C,0
16727.png,A,0
11378.png,D,0
15281.png,D,0
12167.png,B,0
10416.png,D,0
15149.png,A,0
14632.png,A,1
12835.png,C,0
14802.png,C,0
11096.png,A,0
12515.png,B,0
12049.png,A,0
14773.png,B,1
13615.png,B,1
11163.png,C,0
14551.png,A,1
13820.png,A,0
12793.png,A,0
13111.png,A,1
15249.png,A,0
16847.png,A,1
10016.png,B,0
10975.png,B,1
14344.png,A,0
14997.png,C,0
10513.png,B,1
12934.png,D,1
10421.png,A,0
10796.png,B,1
14786.png,D,0
16372.png,B,1
14347.png,A,0
13842.png,A,0
16236.png,D,0
12500.png,A,1
