img_name,section,label
14127.png,A,1
11396.png,D,0
14260.png,C,0
13412.png,C,0
14325.png,D,1
15055.png,D,1
13139.png,C,0
16020.png,D,1
16765.png,D,0
10760.png,A,0
16552.png,D,0
12867.png,A,0
13570.png,D,0
13612.png,D,0
13159.png,B,1
15992.png,B,1
11953.png,A,0
12956.png,D,0
12727.png,A,0
14516.png,B,1
16360.png,D,1
11070.png,C,0
11927.png,A,0
10107.png,A,0
13907.png,B,0
15221.png,A,0
16617.png,C,0
12470.png,C,1
13964.png,B,0
11901.png,A,0
11711.png,C,0
11506.png,A,1
15341.png,A,0
13767.png,B,1
13009.png,A,0
14348.png,B,1
10124.png,A,0
10316.png,A,0
11246.png,A,0
14502.png,A,0
13556.png,A,1
14993.png,C,0
15498.png,A,1
11695.png,B,1
13018.png,A,0
16585.png,D,1
10496.png,D,0
16235.png,A,0
13644.png,A,0
13314.png,B,0
13337.png,A,0
10149.png,B,0
13696.png,A,0
10563.png,B,1
16615.png,D,0
15061.png,D,0
13235.png,C,0
11208.png,B,1
10163.png,C,0
15666.png,D,0
12757.png,A,1
11970.png,A,0
13822.png,A,0
13385.png,B,1
15685.png,B,0
15575.png,A,1
15069.png,B,0
10062.png,A,1
10054.png,C,0
12356.png,A,1
14037.png,D,0
13398.png,C,0
15278.png,A,1
12876.png,A,0
13812.png,C,0
10759.png,D,0
12429.png,A,0
15979.png,A,0
11659.png,B,1
15872.png,A,0
16053.png,A,0
10104.png,D,0
13578.png,C,0
11822.png,A,0
14686.png,D,1
16175.png,D,0
13404.png,D,0
12381.png,A,1
11766.png,D,1
12490.png,A,1
16853.png,D,0
14022.png,A,1
10626.png,A,0
13521.png,B,1
11006.png,D,0
12412.png,B,1
15954.png,A,1
14702.png,A,0
10299.png,D,0
13416.png,C,0
16281.png,A,0
12468.png,B,0
15389.png,B,0
15535.png,D,0
10874.png,A,0
10897.png,A,0
11251.png,D,0
12022.png,C,0
14703.png,C,0
12525.png,B,1
12032.png,A,1
10972.png,C,0
