img_name,section,label
11069.png,A,0
11703.png,D,0
10492.png,A,0
13013.png,A,0
16076.png,C,0
10976.png,C,0
10650.png,B,1
15448.png,B,1
16615.png,D,0
15504.png,D,0
10854.png,C,0
12929.png,B,1
14973.png,D,1
14515.png,A,0
16049.png,D,0
14174.png,B,1
14050.png,A,0
14581.png,B,0
14029.png,A,1
13406.png,B,0
12818.png,A,0
14633.png,A,1
10210.png,D,1
10388.png,D,1
15419.png,B,0
15757.png,B,1
11807.png,D,0
11746.png,A,0
16939.png,A,1
12201.png,D,0
13209.png,B,1
16943.png,A,1
13142.png,B,1
10523.png,A,0
14686.png,D,1
10526.png,A,0
13699.png,C,0
10957.png,B,0
16534.png,A,0
15012.png,D,1
17003.png,A,0
10844.png,A,0
10702.png,A,1
12205.png,A,0
15811.png,A,1
15497.png,B,0
15120.png,A,1
14004.png,A,0
14958.png,A,0
12741.png,B,1
15036.png,A,0
13633.png,D,0
12309.png,A,1
13704.png,A,0
14653.png,A,0
13660.png,B,0
13254.png,A,0
13773.png,A,1
13740.png,C,0
16111.png,C,0
10977.png,A,1
16177.png,B,0
13197.png,A,1
13027.png,A,1
15322.png,A,0
14785.png,D,0
16733.png,D,0
13995.png,B,0
13544.png,A,0
14049.png,B,0
11092.png,A,0
11186.png,C,0
14823.png,B,0
11231.png,D,0
10429.png,A,0
10706.png,A,0
11239.png,D,0
16844.png,A,1
14887.png,A,0
11152.png,A,0
15669.png,C,0
15295.png,D,0
16562.png,C,0
10547.png,A,1
15156.png,A,0
16610.png,C,0
14308.png,A,1
13002.png,C,0
15965.png,A,1
15903.png,A,1
15035.png,B,0
16512.png,D,0
11760.png,B,0
11782.png,A,0
13135.png,B,1
15690.png,B,0
11480.png,A,1
13455.png,C,0
16978.png,A,1
15206.png,D,0
11167.png,C,0
14048.png,A,0
12477.png,A,1
13716.png,A,1
12126.png,D,0
15700.png,C,0
13138.png,C,0
15763.png,D,0
14639.png,D,0
10377.png,D,1
15173.png,D,0
16252.png,D,0
12559.png,A,0
16094.png,A,1
11960.png,C,0
14681.png,A,0
11346.png,A,0
16531.png,A,0
16901.png,A,0
11145.png,D,1
10595.png,B,1
15858.png,A,0
13349.png,C,0
10691.png,A,1
15341.png,A,0
11869.png,A,0
15960.png,C,0
15647.png,C,0
10971.png,D,0
15399.png,A,0
13653.png,D,0
15139.png,C,0
11170.png,A,1
13675.png,B,1
15198.png,D,1
14209.png,D,0
13782.png,B,0
15736.png,A,1
11627.png,A,0
13797.png,A,1
14726.png,A,0
11977.png,A,0
12063.png,B,1
10984.png,D,1
15850.png,A,1
16437.png,D,1
10186.png,D,0
14072.png,A,1
15640.png,B,1
14158.png,D,0
14615.png,D,0
16697.png,B,1
12586.png,C,0
12722.png,C,1
16966.png,B,1
14017.png,A,1
10137.png,D,0
10993.png,A,0
16056.png,A,0
11375.png,B,1
14778.png,C,0
13354.png,B,0
12237.png,D,0
13428.png,A,0
14005.png,B,1
11851.png,C,0
16466.png,D,0
13163.png,A,0
15331.png,B,1
14319.png,B,0
14611.png,A,0
10836.png,C,0
12588.png,D,0
11662.png,A,1
11403.png,A,1
11334.png,C,0
10369.png,A,0
13761.png,A,0
13958.png,D,0
11461.png,B,0
11207.png,A,0
15995.png,A,0
15799.png,B,1
15524.png,A,0
11100.png,A,0
14717.png,A,0
12128.png,A,0
15148.png,C,0
15699.png,B,0
16047.png,B,0
10215.png,C,0
11349.png,A,0
10315.png,C,0
10149.png,B,0
15320.png,A,0
14051.png,B,1
15469.png,A,0
16022.png,B,1
17028.png,A,1
16845.png,D,0
12514.png,C,0
16212.png,C,0
10062.png,A,1
13088.png,A,0
16741.png,A,0
16860.png,B,1
13486.png,A,1
16942.png,A,1
11408.png,D,0
11725.png,D,0
16774.png,A,0
16158.png,B,1
14596.png,A,0
14764.png,B,0
11343.png,A,0
13269.png,A,1
15369.png,D,0
13501.png,A,0
14634.png,D,0
11717.png,C,0
14796.png,A,1
16272.png,A,1
16516.png,A,0
16529.png,A,0
15831.png,A,0
11282.png,B,1
12625.png,C,0
16191.png,B,1
10634.png,A,0
16892.png,A,1
11658.png,C,0
15775.png,A,0
11507.png,A,0
13766.png,D,1
10607.png,D,0
10237.png,C,0
12435.png,A,0
13095.png,A,1
15088.png,D,0
15085.png,B,0
10038.png,A,1
12783.png,B,0
16830.png,D,1
13700.png,B,0
12124.png,A,0
13385.png,B,1
11037.png,A,0
13553.png,B,1
10802.png,A,0
13060.png,A,1
14505.png,B,1
12583.png,B,1
11561.png,A,1
15385.png,C,0
11762.png,C,0
13758.png,A,0
10055.png,C,0
15403.png,A,1
12795.png,B,1
16275.png,A,0
13070.png,D,0
11620.png,A,0
15007.png,A,0
12675.png,A,0
11704.png,B,1
14410.png,A,1
13695.png,B,1
13873.png,A,0
14850.png,C,0
15798.png,D,0
12782.png,A,0
16421.png,A,0
16946.png,C,0
15737.png,B,1
11950.png,C,0
15108.png,A,0
11978.png,C,0
16017.png,A,0
14470.png,A,0
11436.png,A,0
10803.png,C,0
11987.png,A,1
15521.png,A,0
14022.png,A,1
15704.png,A,1
14067.png,B,1
13279.png,D,1
12879.png,B,0
13121.png,D,0
13020.png,A,0
12468.png,B,0
14092.png,C,0
15891.png,B,0
13128.png,D,0
16585.png,D,1
13617.png,A,0
15681.png,A,1
12927.png,A,1
12613.png,A,0
14464.png,D,0
11610.png,C,0
10311.png,D,0
15352.png,A,0
11731.png,D,0
16291.png,A,0
15771.png,A,1
10912.png,A,0
16070.png,C,0
15744.png,B,0
12113.png,A,0
10119.png,C,0
12179.png,A,1
16527.png,A,1
11500.png,B,0
12715.png,B,0
15516.png,A,0
13191.png,D,0
16321.png,D,0
12831.png,D,1
14552.png,D,0
12730.png,A,0
13225.png,D,0
14428.png,B,0
14416.png,A,1
12379.png,C,0
13329.png,C,0
14221.png,B,1
10988.png,C,0
16352.png,B,1
16628.png,D,0
12168.png,A,1
11250.png,B,1
13535.png,A,1
16468.png,D,0
10575.png,A,1
13271.png,D,0
11916.png,C,0
16792.png,A,0
16991.png,A,0
14328.png,D,1
13314.png,B,0
14931.png,A,1
16588.png,A,0
13792.png,A,0
12543.png,D,0
13131.png,A,0
15940.png,A,0
10013.png,A,0
15626.png,A,1
10799.png,B,0
13420.png,D,0
11189.png,A,0
15986.png,B,1
12015.png,B,0
17018.png,B,0
10180.png,A,0
15324.png,D,0
10674.png,A,0
15732.png,B,0
13023.png,A,0
10049.png,B,1
11369.png,B,0
13076.png,A,0
14556.png,A,1
10193.png,B,0
12787.png,A,0
16948.png,B,0
14115.png,A,0
12841.png,B,1
10086.png,C,0
10737.png,C,1
11545.png,A,1
11354.png,D,0
10850.png,A,1
12581.png,D,1
12874.png,B,1
13172.png,D,0
16925.png,A,0
16587.png,A,1
16612.png,C,0
15434.png,D,0
16658.png,A,0
16689.png,C,0
15644.png,D,0
16993.png,C,0
10075.png,B,1
11687.png,D,1
15805.png,A,0
16402.png,D,0
13376.png,C,0
13162.png,D,0
10185.png,D,0
15091.png,B,0
16024.png,A,0
10775.png,A,0
13555.png,D,1
15610.png,A,1
11113.png,A,1
15278.png,A,1
15433.png,A,1
13683.png,A,0
12245.png,D,0
11810.png,B,1
16351.png,B,0
10668.png,C,0
12945.png,B,1
14163.png,C,0
10091.png,D,0
12564.png,D,0
11388.png,B,0
11515.png,A,0
14018.png,A,1
10752.png,A,0
12195.png,B,0
12771.png,A,0
14175.png,A,1
16505.png,B,1
10274.png,B,0
14554.png,B,0
16054.png,A,0
10270.png,A,0
12577.png,A,0
16705.png,A,0
15138.png,D,0
12797.png,D,0
14378.png,A,0
10636.png,A,0
13409.png,B,1
14882.png,C,0
10852.png,A,1
15824.png,B,1
15677.png,B,1
15102.png,A,0
10240.png,C,0
16146.png,D,1
15471.png,B,0
16706.png,C,0
10056.png,A,0
16704.png,B,0
15601.png,A,1
11202.png,A,1
10518.png,A,1
12001.png,A,1
11382.png,A,0
15758.png,C,0
12554.png,B,1
16390.png,C,0
13923.png,A,1
11678.png,B,0
14779.png,B,0
12483.png,B,0
14905.png,B,1
16508.png,D,0
16422.png,D,0
13178.png,A,1
17027.png,B,1
10019.png,C,0
10887.png,A,1
13874.png,A,1
17024.png,A,0
14013.png,D,1
11856.png,D,0
11237.png,B,1
10124.png,A,0
16581.png,B,0
15151.png,D,0
14007.png,C,0
11783.png,A,0
12658.png,A,1
12948.png,C,0
10897.png,A,0
15676.png,A,1
15435.png,A,0
15291.png,B,0
10263.png,A,1
12745.png,B,0
15928.png,A,1
15186.png,D,0
10856.png,A,0
11779.png,A,0
14437.png,A,0
16520.png,B,1
16745.png,A,0
10519.png,B,1
14655.png,A,1
13370.png,C,0
14535.png,C,0
11918.png,A,0
14999.png,A,1
11420.png,A,1
16322.png,A,1
15672.png,A,1
12836.png,A,1
10998.png,A,0
14034.png,C,0
12988.png,D,0
11245.png,A,0
10134.png,A,1
14339.png,A,0
13181.png,B,0
13124.png,C,0
12665.png,D,0
15874.png,B,0
14724.png,A,0
16211.png,B,1
15652.png,A,0
11853.png,A,0
14981.png,A,0
15743.png,C,0
10418.png,D,1
13456.png,A,1
13911.png,B,1
11621.png,C,0
10216.png,B,0
10985.png,A,1
13491.png,B,1
13737.png,A,0
11980.png,B,0
15930.png,D,0
12472.png,A,1
13007.png,C,1
14404.png,C,0
12328.png,D,0
11671.png,B,1
11227.png,D,1
14247.png,A,1
16161.png,B,0
13931.png,B,0
11888.png,B,0
10122.png,D,0
11190.png,B,0
16960.png,B,0
14471.png,A,0
10014.png,C,0
12146.png,B,1
14203.png,B,0
15160.png,A,0
11209.png,A,1
10840.png,D,0
12305.png,D,0
15465.png,B,1
11666.png,A,0
11238.png,A,1
12866.png,A,0
13812.png,C,0
14508.png,B,0
14323.png,D,1
10219.png,A,0
16236.png,D,0
10765.png,A,1
13116.png,C,0
13309.png,B,1
15397.png,A,0
13054.png,B,1
10585.png,B,0
16338.png,A,1
13306.png,B,0
13877.png,A,0
13757.png,C,0
12909.png,A,1
11589.png,A,0
12408.png,A,0
10692.png,D,0
14694.png,A,0
16147.png,C,0
10012.png,B,0
12663.png,C,0
16730.png,A,1
12267.png,A,0
16644.png,B,1
11569.png,A,1
11421.png,B,0
13956.png,A,0
11765.png,A,0
12792.png,B,1
16233.png,C,0
12251.png,A,0
13290.png,B,1
14789.png,A,1
14434.png,D,0
10655.png,C,0
16636.png,A,0
12423.png,A,1
15906.png,D,1
10611.png,B,1
15189.png,A,1
16370.png,A,0
15555.png,B,1
11385.png,A,0
13038.png,D,0
15004.png,B,1
13031.png,B,0
10567.png,B,1
16178.png,D,0
13669.png,A,0
11505.png,B,0
12964.png,C,0
11262.png,B,1
11344.png,C,0
13536.png,D,0
11460.png,B,0
12617.png,A,1
15518.png,C,0
12826.png,D,0
15330.png,A,1
16758.png,B,1
16532.png,C,0
14394.png,B,0
11868.png,B,1
14594.png,B,0
11606.png,C,0
13035.png,A,0
10961.png,B,1
16461.png,A,0
11340.png,A,1
12569.png,A,0
14849.png,A,0
15018.png,A,1
12011.png,D,0
14607.png,A,0
15396.png,B,1
12643.png,C,0
13578.png,C,0
10991.png,A,0
14363.png,C,0
13380.png,B,0
15275.png,A,0
11970.png,A,0
12890.png,A,0
15308.png,C,0
14376.png,C,0
13397.png,D,0
12357.png,B,0
12037.png,B,1
11487.png,C,0
16926.png,A,0
12101.png,D,0
15911.png,A,0
14332.png,A,0
12411.png,B,0
10277.png,A,0
13859.png,A,0
14310.png,B,1
12352.png,A,0
11335.png,D,1
15097.png,A,0
11605.png,C,0
12052.png,A,0
15145.png,A,0
13332.png,A,0
15354.png,C,0
16160.png,A,1
14873.png,B,0
15359.png,C,0
15788.png,A,1
15649.png,A,0
10393.png,A,0
12983.png,A,0
12507.png,D,0
11573.png,B,1
10291.png,D,0
16327.png,A,1
10228.png,D,0
16300.png,D,0
12864.png,B,0
16192.png,A,0
12700.png,C,0
12030.png,C,0
16486.png,C,0
12062.png,B,1
13180.png,B,0
14815.png,A,1
14290.png,D,1
12303.png,B,1
10396.png,A,0
12635.png,A,0
13155.png,D,1
15595.png,D,1
13118.png,B,0
11847.png,A,0
12476.png,A,0
15860.png,A,1
13157.png,C,0
12227.png,A,0
10521.png,A,0
16708.png,B,0
12949.png,B,0
14525.png,A,1
15807.png,D,1
16213.png,B,0
12679.png,D,1
14751.png,B,0
10781.png,A,0
11337.png,B,1
16811.png,A,1
15999.png,C,0
13064.png,B,1
12151.png,B,0
15729.png,A,0
12619.png,B,1
10648.png,B,1
16726.png,A,0
13822.png,A,0
11794.png,A,1
11362.png,A,0
16335.png,A,1
15697.png,D,0
14377.png,A,1
11317.png,A,0
15216.png,A,0
10795.png,C,1
14093.png,D,0
12888.png,A,1
15025.png,A,1
14097.png,B,0
12144.png,B,0
16859.png,B,1
13959.png,C,0
11426.png,D,0
10346.png,A,1
15570.png,B,0
13421.png,B,1
15165.png,C,0
11016.png,C,1
12951.png,D,0
14150.png,A,1
13707.png,C,0
17029.png,A,0
13802.png,D,0
16452.png,A,1
13809.png,D,1
12149.png,A,1
13274.png,D,0
14915.png,A,1
13049.png,A,0
10594.png,B,1
13676.png,C,0
12157.png,D,0
12825.png,A,0
14772.png,A,0
11205.png,C,0
13211.png,D,1
14303.png,D,0
13973.png,A,0
12023.png,C,0
16159.png,D,0
12579.png,B,0
11071.png,A,0
10135.png,A,0
12695.png,B,1
10439.png,A,0
16386.png,D,0
11813.png,A,1
13080.png,C,0
12591.png,A,0
11705.png,A,0
16035.png,C,0
11611.png,C,0
15101.png,A,1
10404.png,D,1
13522.png,C,0
16176.png,A,0
10873.png,B,0
12162.png,D,0
15576.png,A,0
14015.png,C,1
10720.png,D,0
11622.png,B,1
16190.png,B,1
11435.png,A,0
14593.png,A,0
13454.png,D,0
16738.png,A,0
11140.png,A,0
13363.png,A,0
12164.png,A,0
14481.png,D,0
15014.png,B,1
11320.png,A,1
15839.png,C,0
14187.png,A,1
10764.png,D,0
11438.png,B,0
15303.png,A,0
11218.png,A,0
16365.png,C,0
15327.png,D,0
15240.png,A,0
11685.png,A,1
10426.png,A,0
11160.png,B,0
17005.png,A,0
16759.png,A,0
11690.png,B,0
16271.png,D,0
10710.png,A,0
15252.png,C,0
15263.png,D,0
11498.png,A,1
14516.png,B,1
15998.png,B,0
16661.png,A,0
13732.png,A,0
11485.png,A,1
16818.png,A,1
15804.png,A,1
12174.png,D,0
16502.png,C,0
13934.png,A,0
10593.png,A,0
15249.png,A,0
12207.png,A,0
16005.png,D,0
15394.png,A,1
11429.png,C,0
11478.png,A,1
14856.png,B,1
15180.png,A,0
13805.png,A,0
13790.png,B,0
12206.png,A,1
14770.png,B,0
16842.png,A,0
10584.png,D,0
11906.png,B,1
16634.png,C,0
14676.png,A,1
14467.png,D,0
11350.png,B,1
17008.png,D,0
16838.png,A,0
10412.png,C,0
16228.png,A,0
16923.png,A,1
10505.png,B,0
12213.png,A,0
10587.png,C,0
15716.png,A,0
12171.png,A,0
11999.png,A,0
10076.png,A,0
10606.png,B,0
11792.png,D,0
12082.png,B,0
13724.png,B,1
13045.png,C,1
12365.png,A,1
11038.png,A,0
13907.png,B,0
12702.png,A,0
10168.png,B,0
15787.png,A,1
13518.png,B,0
14546.png,A,1
12173.png,B,1
13429.png,A,0
15941.png,B,1
10037.png,B,0
11946.png,C,1
15051.png,D,0
12035.png,A,1
11143.png,A,1
12790.png,D,0
12490.png,A,1
16537.png,C,0
14427.png,C,1
12998.png,C,0
15739.png,D,0
15137.png,A,1
12977.png,C,0
16181.png,A,1
15968.png,C,0
14389.png,A,1
14484.png,A,0
11858.png,B,1
15950.png,A,0
15254.png,D,0
