img_name,section,label
16002.png,A,0
12761.png,A,1
13742.png,A,0
13501.png,A,0
12494.png,A,0
15381.png,A,0
16821.png,A,1
12227.png,A,0
10564.png,A,0
10619.png,A,0
15672.png,A,1
10962.png,A,1
15788.png,A,1
16099.png,A,0
11097.png,A,0
10826.png,A,0
14540.png,A,0
10848.png,A,0
10344.png,A,0
12840.png,A,1
11636.png,A,1
11041.png,A,1
14852.png,A,1
13052.png,A,0
10814.png,A,1
14660.png,A,0
12373.png,A,0
10553.png,A,0
11392.png,A,0
15664.png,A,0
12387.png,A,0
14868.png,A,1
16500.png,A,0
12994.png,A,0
13859.png,A,0
12475.png,A,0
14771.png,A,0
15216.png,A,0
12096.png,A,0
16148.png,A,0
14378.png,A,0
15276.png,A,0
15283.png,A,1
16914.png,A,0
10175.png,A,0
13948.png,A,0
15959.png,A,1
12148.png,A,0
14551.png,A,1
15142.png,A,0
12740.png,A,0
13289.png,A,0
15637.png,A,0
11223.png,A,0
10902.png,A,0
10471.png,A,0
16034.png,A,0
15596.png,A,0
13977.png,A,1
16731.png,A,0
14805.png,A,0
13761.png,A,0
16181.png,A,1
16324.png,A,1
12389.png,A,0
13231.png,A,1
10995.png,A,0
14620.png,A,1
15099.png,A,0
13283.png,A,1
10195.png,A,0
16924.png,A,1
10116.png,A,1
11961.png,A,0
16601.png,A,0
12561.png,A,1
11007.png,A,1
14671.png,A,0
16721.png,A,0
14604.png,A,1
10154.png,A,1
13484.png,A,0
12735.png,A,0
11209.png,A,1
14008.png,A,0
14943.png,A,0
15174.png,A,0
15803.png,A,1
15583.png,A,1
13623.png,A,1
14426.png,A,1
11777.png,A,0
16677.png,A,1
14681.png,A,0
16501.png,A,1
16772.png,A,1
15104.png,A,0
10825.png,A,0
13696.png,A,0
11032.png,A,0
14448.png,A,0
11477.png,A,0
13338.png,A,1
14946.png,A,0
11416.png,A,0
15040.png,A,1
15974.png,A,0
12624.png,A,1
16825.png,A,1
14530.png,A,0
16818.png,A,1
14359.png,A,0
10159.png,A,0
16799.png,A,1
16580.png,A,0
10994.png,A,0
14842.png,A,0
14138.png,A,0
10614.png,A,0
16858.png,A,0
12917.png,A,0
