img_name,section,label
10000.png,C,0
10001.png,A,0
10002.png,A,1
10003.png,A,1
10004.png,C,0
10005.png,A,0
10006.png,D,0
10008.png,D,0
10009.png,C,0
10010.png,A,0
10011.png,A,0
10012.png,B,0
10013.png,A,0
10014.png,C,0
10015.png,A,0
10016.png,B,0
10017.png,C,1
10018.png,D,0
10019.png,C,0
10021.png,B,0
10022.png,C,0
10023.png,A,0
10024.png,B,1
10025.png,B,0
10026.png,D,0
10027.png,B,0
10028.png,C,1
10030.png,C,0
10032.png,D,0
10033.png,B,1
10034.png,D,0
10035.png,A,0
10036.png,A,1
10037.png,B,0
10038.png,A,1
10039.png,A,1
10040.png,C,0
10041.png,A,0
10042.png,C,0
10043.png,C,0
10044.png,B,0
10045.png,A,1
10046.png,B,1
10047.png,A,1
10048.png,D,0
10049.png,B,1
10050.png,B,1
10051.png,D,0
10052.png,B,1
10053.png,A,1
10054.png,C,0
10055.png,C,0
10056.png,A,0
10057.png,D,0
10058.png,B,0
10059.png,D,1
10060.png,A,1
10061.png,D,0
10062.png,A,1
10063.png,A,1
10065.png,A,0
10066.png,A,0
10067.png,D,1
10068.png,D,1
10069.png,A,0
10070.png,A,0
10071.png,A,0
10072.png,B,1
10073.png,A,1
10074.png,A,0
10075.png,B,1
10076.png,A,0
10077.png,A,1
10078.png,A,1
10079.png,A,0
10080.png,A,0
10081.png,C,0
10082.png,A,0
10083.png,A,0
10084.png,A,0
10085.png,B,0
10086.png,C,0
10087.png,D,0
10088.png,D,1
10089.png,A,0
10090.png,A,0
10091.png,D,0
10092.png,A,0
10093.png,D,0
10094.png,A,1
10095.png,A,1
10096.png,B,0
10097.png,A,0
10098.png,D,0
10099.png,A,0
10100.png,B,0
10101.png,A,1
10102.png,C,0
10103.png,A,0
10104.png,D,0
10105.png,A,1
10106.png,A,0
10107.png,A,0
10108.png,A,1
10109.png,A,0
10111.png,B,0
10112.png,D,0
10113.png,B,1
10114.png,D,0
10115.png,A,0
10116.png,A,1
10117.png,B,0
10118.png,A,0
10119.png,C,0
10120.png,B,1
10121.png,B,0
10122.png,D,0
10123.png,A,1
10124.png,A,0
10125.png,A,0
10127.png,D,0
10128.png,D,0
10129.png,A,0
10130.png,A,0
10131.png,A,0
10132.png,C,0
10133.png,A,0
10134.png,A,1
10135.png,A,0
10136.png,A,0
10137.png,D,0
10138.png,D,0
10139.png,A,0
10140.png,D,0
10141.png,A,0
10142.png,C,0
10143.png,A,1
10144.png,A,0
10145.png,A,1
10146.png,B,1
10148.png,A,0
10149.png,B,0
10150.png,A,1
10151.png,A,1
10152.png,D,0
10153.png,A,1
10154.png,A,1
10155.png,B,1
10156.png,A,1
10157.png,A,0
10158.png,D,1
10159.png,A,0
10160.png,B,1
10161.png,C,0
10162.png,D,0
10163.png,C,0
10164.png,B,1
10165.png,D,0
10166.png,A,0
10167.png,D,0
10168.png,B,0
10169.png,C,0
10170.png,C,0
10171.png,C,0
10173.png,B,0
10174.png,D,0
10175.png,A,0
10176.png,D,0
10177.png,B,0
10178.png,D,0
10179.png,A,1
10180.png,A,0
10181.png,B,1
10182.png,A,0
10183.png,A,0
10184.png,C,0
10185.png,D,0
10186.png,D,0
10187.png,B,1
10188.png,D,1
10190.png,C,1
10191.png,A,0
10193.png,B,0
10194.png,B,1
10195.png,A,0
10196.png,C,0
10197.png,A,0
10198.png,B,0
10199.png,A,0
10201.png,A,0
10202.png,A,1
10204.png,B,0
10205.png,C,0
10206.png,A,1
10207.png,A,0
10208.png,C,0
10209.png,B,1
10210.png,D,1
10211.png,D,0
10212.png,C,0
10213.png,D,0
10214.png,B,1
10215.png,C,0
10216.png,B,0
10217.png,A,0
10218.png,C,0
10219.png,A,0
10220.png,D,0
10221.png,A,0
10222.png,D,1
10223.png,A,1
10224.png,B,0
10225.png,B,0
10226.png,D,0
10227.png,B,1
10228.png,D,0
10229.png,B,0
10232.png,B,0
10233.png,B,0
10234.png,B,1
10235.png,A,0
10236.png,A,1
10237.png,C,0
10238.png,A,1
10239.png,B,0
10240.png,C,0
10242.png,A,1
10243.png,A,0
10244.png,B,0
10245.png,A,1
10246.png,A,0
10247.png,A,0
10248.png,B,1
10249.png,B,0
10250.png,A,1
10251.png,A,0
10252.png,A,0
10253.png,B,1
10254.png,A,0
10255.png,C,0
10256.png,D,0
10257.png,B,0
10258.png,A,1
10259.png,C,0
10260.png,A,0
10261.png,D,1
10262.png,B,1
10263.png,A,1
10264.png,A,0
10265.png,B,1
10266.png,D,0
10268.png,B,1
10269.png,D,0
10270.png,A,0
10271.png,D,1
10272.png,B,0
10273.png,B,1
10274.png,B,0
10275.png,A,0
10276.png,B,1
10277.png,A,0
10278.png,B,1
10279.png,D,0
10280.png,B,1
10281.png,A,0
10282.png,D,0
10283.png,B,0
10284.png,A,0
10286.png,D,0
10287.png,C,0
10288.png,D,0
10289.png,B,1
10290.png,A,1
10291.png,D,0
10292.png,B,0
10293.png,A,0
10294.png,C,0
10295.png,D,0
10296.png,B,1
10297.png,A,1
10298.png,B,1
10299.png,D,0
10302.png,D,0
10303.png,A,0
10304.png,D,0
10305.png,A,1
10306.png,A,0
10307.png,A,1
10308.png,D,0
10309.png,D,1
10310.png,B,1
10311.png,D,0
10312.png,A,0
10313.png,D,0
10314.png,C,0
10315.png,C,0
10316.png,A,0
10317.png,B,1
10318.png,A,0
10320.png,D,1
10321.png,A,0
10322.png,A,0
10323.png,A,1
10324.png,A,0
10325.png,A,0
10326.png,D,0
10327.png,B,1
10328.png,A,1
10329.png,B,1
10330.png,D,1
10331.png,B,1
10332.png,A,1
10333.png,B,0
10334.png,B,0
10335.png,B,0
10336.png,C,0
10337.png,A,0
10338.png,A,0
10339.png,B,0
10340.png,C,0
10341.png,A,0
10342.png,A,0
10343.png,A,0
10344.png,A,0
10345.png,C,0
10346.png,A,1
10347.png,D,0
10348.png,D,0
10349.png,C,0
10350.png,B,1
10351.png,A,1
10352.png,A,0
10353.png,B,0
10354.png,B,1
10355.png,A,1
10356.png,A,1
10357.png,A,0
10358.png,A,0
10359.png,A,0
10361.png,C,0
10362.png,C,1
10363.png,B,1
10364.png,A,1
10365.png,A,0
10366.png,D,0
10367.png,B,1
10368.png,A,0
10369.png,A,0
10370.png,B,0
10371.png,C,0
10372.png,A,1
10373.png,A,0
10374.png,C,0
10375.png,D,0
10376.png,B,0
10377.png,D,1
10378.png,A,1
10379.png,A,0
10380.png,A,0
10381.png,A,0
10382.png,B,0
10383.png,D,0
10384.png,A,0
10385.png,D,0
10386.png,C,0
10387.png,D,0
10388.png,D,1
10389.png,D,0
10390.png,D,0
10391.png,A,1
10392.png,A,0
10393.png,A,0
10394.png,D,1
10395.png,A,1
10396.png,A,0
10397.png,A,1
10398.png,B,0
10399.png,B,1
10400.png,D,0
10401.png,D,0
10402.png,D,0
10403.png,B,1
10404.png,D,1
10405.png,B,0
10406.png,A,0
10407.png,A,0
10408.png,B,0
10409.png,A,0
10411.png,C,0
10412.png,C,0
10413.png,D,0
10414.png,C,0
10415.png,A,1
10416.png,D,0
10417.png,D,0
10418.png,D,1
10419.png,A,0
10420.png,D,1
10421.png,A,0
10422.png,A,0
10423.png,A,0
10424.png,A,0
10425.png,D,0
10426.png,A,0
10427.png,A,0
10428.png,D,0
10429.png,A,0
10430.png,B,1
10431.png,A,0
10433.png,C,0
10434.png,A,1
10435.png,C,1
10436.png,B,1
10438.png,A,1
10439.png,A,0
10440.png,C,1
10441.png,A,0
10442.png,D,1
10443.png,A,0
10444.png,A,1
10445.png,C,0
10446.png,B,1
