img_name,section,label
15161.png,A,0
15800.png,B,0
10097.png,A,0
10879.png,B,0
16677.png,A,1
10561.png,A,1
15380.png,D,1
13358.png,B,1
16208.png,A,0
13396.png,A,0
16351.png,B,0
12635.png,A,0
11092.png,A,0
14243.png,A,0
14175.png,A,1
10769.png,A,1
16086.png,A,1
13629.png,A,0
13305.png,D,0
13935.png,A,0
14965.png,C,0
10141.png,A,0
15661.png,B,1
13302.png,C,0
15164.png,D,0
15110.png,A,0
13255.png,B,1
15711.png,A,1
14386.png,B,1
15026.png,B,1
15875.png,B,0
14542.png,A,0
12017.png,A,0
15571.png,A,1
12524.png,B,0
16139.png,A,1
15453.png,B,0
13274.png,D,0
13250.png,D,0
12372.png,A,0
12766.png,D,0
13932.png,A,1
13093.png,B,0
16051.png,A,1
13978.png,A,0
16545.png,D,0
13346.png,D,0
12829.png,B,1
14966.png,A,0
12647.png,A,1
10496.png,D,0
15225.png,B,0
15257.png,B,1
11165.png,D,0
14545.png,A,1
14810.png,C,0
10672.png,B,0
11381.png,A,1
12067.png,A,1
13732.png,A,0
15993.png,A,1
10318.png,A,0
12204.png,A,0
15812.png,A,1
15371.png,D,1
11247.png,C,0
14583.png,A,0
14284.png,A,1
15319.png,A,0
12152.png,A,1
12942.png,B,1
11209.png,A,1
14557.png,A,1
12865.png,A,1
15050.png,A,0
15833.png,D,0
10152.png,D,0
10574.png,D,0
14623.png,A,1
10111.png,B,0
10725.png,C,0
10023.png,A,0
15635.png,B,1
10377.png,D,1
12694.png,B,1
14955.png,C,0
15886.png,B,1
16762.png,A,0
10008.png,D,0
12528.png,C,0
15492.png,B,0
14913.png,A,0
13519.png,D,0
14476.png,A,0
10703.png,B,1
15301.png,A,0
11234.png,A,0
11987.png,A,1
16229.png,B,0
13008.png,A,0
11670.png,C,0
13630.png,C,0
12300.png,A,1
15713.png,B,0
10753.png,A,0
13186.png,D,1
12498.png,B,1
16604.png,A,0
15219.png,A,0
13445.png,D,1
10069.png,A,0
10595.png,B,1
13147.png,A,0
11273.png,C,0
16615.png,D,0
14882.png,C,0
11034.png,B,0
13126.png,D,0
11212.png,D,0
10777.png,A,1
16858.png,A,0
14259.png,B,1
13214.png,A,0
15338.png,A,1
10907.png,A,1
12814.png,D,1
10803.png,C,0
16712.png,D,0
12587.png,D,1
13948.png,A,0
14315.png,C,0
13279.png,D,1
11681.png,D,0
11790.png,A,1
11030.png,A,0
13553.png,B,1
11854.png,D,0
12909.png,A,1
11727.png,D,0
12212.png,A,0
15003.png,B,0
13642.png,A,1
16129.png,C,0
11373.png,B,0
11880.png,B,0
11118.png,B,1
15282.png,D,0
14430.png,A,1
13645.png,A,0
11672.png,A,0
15813.png,C,0
12220.png,D,0
13928.png,B,0
11974.png,A,1
10085.png,B,0
10809.png,A,1
14329.png,A,1
14918.png,D,0
16425.png,B,0
12092.png,A,1
16423.png,A,0
12013.png,A,0
15504.png,D,0
13667.png,A,1
11213.png,C,0
12695.png,B,1
16985.png,A,0
16620.png,D,0
14695.png,B,0
12666.png,B,1
13202.png,A,0
16641.png,A,0
14073.png,A,1
16071.png,A,0
15176.png,B,0
15746.png,A,0
11607.png,A,0
10987.png,B,1
13861.png,D,0
12408.png,A,0
16632.png,B,0
14504.png,C,1
16514.png,A,1
16417.png,A,0
12477.png,A,1
10846.png,D,1
17030.png,A,0
10691.png,A,1
15617.png,A,0
11590.png,C,0
10912.png,A,0
12030.png,C,0
10596.png,C,0
14999.png,A,1
15578.png,D,1
15278.png,A,1
10138.png,D,0
14436.png,D,0
14192.png,A,0
12540.png,C,0
14144.png,A,0
15592.png,D,0
13009.png,A,0
14902.png,B,1
12550.png,A,0
11458.png,A,0
16249.png,A,0
12721.png,A,1
14809.png,C,0
14214.png,A,0
16726.png,A,0
13280.png,A,0
16803.png,A,0
15609.png,B,1
11185.png,A,0
11083.png,C,0
15286.png,A,1
16256.png,A,0
11596.png,A,0
16230.png,A,1
10124.png,A,0
13821.png,A,1
12312.png,B,1
14397.png,C,0
16767.png,B,0
15799.png,B,1
11536.png,A,1
10812.png,A,0
13325.png,A,0
10528.png,B,1
16950.png,A,1
16581.png,B,0
10331.png,B,1
15483.png,A,1
13150.png,B,0
14622.png,A,0
14372.png,C,0
12059.png,B,1
14460.png,A,0
14194.png,C,0
14837.png,A,0
16836.png,C,0
11426.png,D,0
14393.png,A,0
11736.png,A,0
15309.png,C,0
16834.png,B,1
11775.png,C,0
13449.png,B,0
12284.png,B,1
14991.png,D,0
15061.png,D,0
15969.png,A,1
12839.png,A,0
15241.png,B,1
10242.png,A,1
14041.png,B,1
15113.png,D,0
14599.png,D,0
15141.png,D,0
14957.png,B,1
14330.png,D,1
16819.png,A,1
13545.png,A,0
10182.png,A,0
12578.png,C,0
12146.png,B,1
11933.png,A,1
10422.png,A,0
16178.png,D,0
16680.png,B,1
16863.png,A,0
14199.png,A,0
16180.png,B,0
16795.png,B,0
14777.png,D,0
